index,measurement_a,measurement_b,measurement_c,labels
1000.0,9.121977339911094,22.10127507224976,7.038408059783804,0.0
1001.0,10.182478807166207,27.8672085712661,2.342272118753537,0.0
1002.0,11.498789221206758,36.6306644926712,2.6204338814431702,0.0
1003.0,12.237079099708405,27.689914300221805,4.153407182287244,0.0
1004.0,8.385618661553101,31.81548346972264,3.8516907565000276,0.0
1005.0,11.958298103144836,30.59605302780279,5.6149038775502085,0.0
1006.0,10.923577017076603,24.941476441373432,1.296564613986694,0.0
1007.0,9.534607630246446,20.89507220009997,3.3596229862621323,0.0
1008.0,9.772775893858773,31.602370669293204,-0.4669523688177408,0.0
1009.0,10.69549301501625,19.943890097202726,2.6967080102527023,0.0
1010.0,11.026021374485051,28.635182955719145,4.601106353167114,0.0
1011.0,10.345997071135173,33.19300115100351,5.654811508750458,0.0
1012.0,9.54148221487881,23.634784349498744,1.897707568807863,0.0
1013.0,11.806303744012626,21.946126071256263,3.0431709307319945,0.0
1014.0,10.096023973306762,28.592491676018767,4.851265294349181,0.0
1015.0,10.694951278105899,27.861534462457357,13.241357482555228,0.0
1016.0,10.131020307824764,31.40096145210895,4.814810165582712,0.0
1017.0,11.276471409127456,22.78407897182688,0.1107963091158517,0.0
1018.0,8.432685708808926,31.10196825408101,7.105870202255957,0.0
1019.0,10.596098985456265,27.874668108635547,3.2709126183287576,0.0
1020.0,9.549143780521788,28.567456973307376,5.224442431389574,0.0
1021.0,10.613808080129694,36.69158930599592,7.604131003531885,0.0
1022.0,10.732388241027326,22.364739918833948,1.3774927491732605,0.0
1023.0,9.016938596081877,31.65993821648247,1.1260663437768548,0.0
1024.0,10.909968163088898,30.15788195752438,4.460627582416806,0.0
1025.0,9.24826392666679,31.315123954143683,2.4603487542166733,0.0
1026.0,8.996127467417177,30.261048140131734,3.867646912633531,0.0
1027.0,10.581395060424308,23.24010486299792,5.29787530194129,0.0
1028.0,10.646821053477009,30.217081143619577,4.4185382465822265,0.0
1029.0,11.799312642734618,38.20467308804938,2.619662960948842,0.0
1030.0,29.577095693778652,-24.486192868211738,-0.005015794752032399,1.0
1031.0,30.319154224794687,-20.304925603645387,29.300313734255717,1.0
1032.0,34.92143574082456,-23.721832514203978,4.9790635049375265,1.0
1033.0,34.17698778082871,-21.462274710241566,28.01410556690495,1.0
1034.0,30.651734901119912,-24.675554785674294,16.395472954224395,1.0
1035.0,31.363627147704698,-25.671390167725434,41.36680100404085,1.0
1036.0,30.793591437660623,-19.97072945952344,7.287057844001701,1.0
1037.0,31.753399294993933,-19.157230055703856,27.98096759698574,1.0
1038.0,30.25015583347457,-21.314485118821743,24.65507208904866,1.0
1039.0,27.984488755829044,-24.79421949761693,47.561691491253356,1.0
1040.0,33.01418937413891,-24.64873425844506,25.422091390958137,1.0
1041.0,33.791187029293525,-13.805691371906093,35.41924666152544,1.0
1042.0,33.1676621971378,-19.452591772141197,38.195017453980775,1.0
1043.0,28.113414116841145,-20.776352934109592,17.466570247659806,1.0
1044.0,34.68530097079984,-24.90551199881635,59.85317525092326,1.0
1045.0,26.636523052651164,-24.016582940630283,11.903611841841206,1.0
1046.0,26.74795947379265,-17.94679902065718,23.354858434627367,1.0
1047.0,29.11874860653629,-23.805331739634376,22.02657681652986,1.0
1048.0,28.69571087790931,-20.407925306949842,43.44149551595347,1.0
1049.0,29.88991115499011,-22.57205768594791,12.909077446628414,1.0
1050.0,12.701687870294482,30.98208915144058,11.752370426045038,0.0
1051.0,9.995239576443693,29.10309832473649,1.992451850142352,0.0
1052.0,9.693153308031729,38.89091204538012,7.2553840324710315,0.0
1053.0,8.707477390960063,32.5716363661884,3.1403930423736783,0.0
1054.0,9.511829443621686,30.493242207439952,6.016688951183688,0.0
1055.0,10.007982372589558,22.23008262580742,5.103497877263338,0.0
1056.0,11.236145407528534,29.980639679023653,4.301818538262337,0.0
1057.0,10.12131477617256,35.85189624656114,7.28530947718094,0.0
1058.0,11.554998438959341,37.71473840645461,0.4887784773292623,0.0
1059.0,10.87822102214692,32.503321787756875,9.101089754016886,0.0
1060.0,10.047862774327141,29.924055661011046,7.177271554577819,0.0
1061.0,10.290065273828594,32.785054641443814,7.439195759701447,0.0
1062.0,10.613961411411157,23.597118429072378,3.0896387047258678,0.0
1063.0,10.832332014811307,36.58921982116385,5.09744303913368,0.0
1064.0,8.897881519992968,25.829008088639895,2.1108867966259828,0.0
1065.0,10.229194020800946,23.247833797240396,2.244463496225037,0.0
1066.0,9.19716771498878,39.06664821045389,-0.3636270230206451,0.0
1067.0,11.803265499590097,28.614906997966802,9.31802060372619,0.0
1068.0,8.569148299132507,33.05180527842055,3.661291957248144,0.0
1069.0,9.04477847500968,28.9840620495375,2.7226775623329256,0.0
1070.0,8.174489624604206,36.51234060379384,8.320356692864777,0.0
1071.0,10.317642101473956,24.865240388360917,5.090199506822002,0.0
1072.0,8.35838280679413,27.13412711651955,6.637763981121164,0.0
1073.0,10.797951142591673,29.337227505810823,-0.20621791427089065,0.0
1074.0,10.82328072138504,17.861346616648262,9.106411723155542,0.0
1075.0,10.046862440864663,24.653868943161793,8.028576029480366,0.0
1076.0,9.834377268985246,25.07901314019265,2.7169956824795967,0.0
1077.0,9.352385289045397,27.205917696743064,6.900481059222919,0.0
1078.0,11.871765939775146,22.828610766596512,7.393809758483105,0.0
1079.0,11.015694393850097,35.24747940441924,3.6830496906990056,0.0
1080.0,9.422902058185912,27.800486092961574,7.787776071783546,0.0
1081.0,10.025501022015952,28.566920256948826,6.634530202982782,0.0
1082.0,10.981100526498615,32.98187864568337,5.970199873631874,0.0
1083.0,10.182937870609827,28.412104619712615,-0.15334825198345658,0.0
1084.0,11.317103923260898,29.896947424865676,0.1752481334205962,0.0
1085.0,8.442892553116904,30.080204803514924,5.836397208822298,0.0
1086.0,9.414254278368423,36.1365914415365,3.1303180887634507,0.0
1087.0,10.714457112036563,24.90672492129042,4.138100669745565,0.0
1088.0,9.748401336688802,31.955411752628684,5.912844962133535,0.0
1089.0,9.726069917365022,32.60968095981851,5.454548349007096,0.0
1090.0,26.566430182724293,-20.83199161053353,-1.017679509195455,1.0
1091.0,31.149651285892887,-24.97611246013848,9.35217418828406,1.0
1092.0,32.015405966271466,-32.674316834430755,38.21013796085589,1.0
1093.0,29.17054945769644,-15.919029611152153,12.450938458770969,1.0
1094.0,33.61548310456186,-19.498985489957477,8.459179321822827,1.0
1095.0,28.087462422867475,-21.126886686280308,32.22982463691591,1.0
1096.0,33.83369080764797,-18.54315978394022,7.116865052496086,1.0
1097.0,30.288694988588983,-20.386351170307908,21.313322577355414,1.0
1098.0,30.969611112957864,-23.031784882494755,5.962509373822655,1.0
1099.0,32.57434110873124,-23.826807195301466,31.761997873447392,1.0
1100.0,32.0274107963868,-28.716656942431655,27.752069943867077,1.0
1101.0,30.089866552729543,-25.293147080838224,7.142041863995083,1.0
1102.0,30.833105146835564,-15.981155668519888,17.558783785128604,1.0
1103.0,35.845598810621375,-25.311543666019112,18.635281037171545,1.0
1104.0,27.96148206774904,-28.6208498562673,34.30917339789992,1.0
1105.0,29.872616043761887,-24.917824228865854,26.590560584993668,1.0
1106.0,27.69469485585354,-18.796106861587315,30.61477185197059,1.0
1107.0,9.450298152627274,32.18937995392621,6.470690675126436,0.0
1108.0,10.166767245408511,24.055876852818052,7.443283545603013,0.0
1109.0,10.66883276831246,32.127049435482434,5.52332273316194,0.0
1110.0,8.80198893319354,33.796880728675404,-0.3868321658211906,0.0
1111.0,9.527642460852043,25.920806406149328,3.0243193838531335,0.0
1112.0,10.865886295252224,45.35852700680019,0.5749931323956545,0.0
1113.0,10.066245775423184,34.28853379474456,3.1546032677414453,0.0
1114.0,9.981462649879253,35.644902238019164,9.881545334696408,0.0
1115.0,9.310349383174394,20.03602305144589,4.284090674633326,0.0
1116.0,9.604626846433385,26.358632935024445,5.161828060351673,0.0
1117.0,10.058798370200297,30.08238687334346,-0.5385368414679501,0.0
1118.0,10.074113478086883,25.397230855465683,1.6737451833394195,0.0
1119.0,9.03670685895993,32.65360304851005,6.665811318008879,0.0
1120.0,10.243027168112379,31.509512497427018,3.288194663516199,0.0
1121.0,10.72563258541231,33.34455657983174,3.0186959774235698,0.0
1122.0,10.501508328664817,25.93621808955008,5.577685870279033,0.0
1123.0,11.850804269892707,35.24778730143386,8.358029192985695,0.0
1124.0,8.958500643665765,33.36959499616405,0.5056007632031037,0.0
1125.0,10.942977072823243,34.77118146323312,3.8550291221178736,0.0
1126.0,8.73652516713923,29.96708000841015,3.780296369711979,0.0
1127.0,10.831978812624376,32.04328494996704,6.913932735459239,0.0
1128.0,10.80687754531714,28.43074556843623,5.468727873661562,0.0
1129.0,9.118991387488608,20.54303167773307,3.4070003843923664,0.0
1130.0,11.454890604110922,33.959734306166766,7.221356136582285,0.0
1131.0,11.408480346179337,31.61503190566689,11.718197174867036,0.0
1132.0,10.045033613284474,26.145497343091034,3.000904308183121,0.0
1133.0,8.612663598061228,32.753082517342065,1.4366851871858861,0.0
1134.0,10.903587048451682,29.038677811469082,6.06226579952385,0.0
1135.0,11.294357168823392,30.154023048914507,2.178931112467345,0.0
1136.0,10.399661992239603,28.82155090481377,8.38576869335645,0.0
1137.0,10.658875575132257,33.41802280254268,4.47299212397617,0.0
1138.0,8.383278584044712,31.962386434436322,4.330808865359432,0.0
1139.0,8.925207828714102,22.160261243618024,4.3891505869446314,0.0
1140.0,10.083475046610511,33.34688312122895,7.155208452458813,0.0
1141.0,11.084370411880395,33.870583459143305,0.5857102220653907,0.0
1142.0,8.731656663204605,28.408164076432392,5.331647961530044,0.0
1143.0,10.29106290686497,23.975140101544383,4.588167036300992,0.0
1144.0,8.567791894068204,31.593799673058783,9.268560498480818,0.0
1145.0,11.559510884984485,34.36407840784158,4.767843581135915,0.0
1146.0,7.9992176464808775,27.83819101501662,5.853865694856025,0.0
1147.0,10.823606587861207,28.270583983622558,4.089843308707309,0.0
1148.0,11.296102709061032,36.652125892970474,4.058122526189225,0.0
1149.0,9.389024221112532,32.34195872765582,9.088287609938089,0.0
1150.0,8.817389106727362,18.062196857018357,2.0298166143116556,0.0
1151.0,11.098179248209359,26.7694424560405,6.709765264292587,0.0
1152.0,10.01608361446475,30.106591369966345,3.3019719787011663,0.0
1153.0,10.83751735799344,37.52815211258701,3.639882012562917,0.0
1154.0,11.037256650906807,30.66125276602672,3.3321289395946008,0.0
1155.0,9.532045753971666,28.499926255199142,8.479838803444867,0.0
1156.0,11.4356946208592,22.90450025692442,10.075153448642082,0.0
1157.0,9.865767828767886,20.260440018690215,8.149163938897402,0.0
1158.0,8.376027886049021,21.285420045956037,0.20273097905915893,0.0
1159.0,8.308367784227535,20.66211347600846,8.541373105524936,0.0
1160.0,9.721062332572718,32.59853385032594,4.64763469751614,0.0
1161.0,9.992378888777202,29.634953140428802,3.429999350275077,0.0
1162.0,9.773941758553407,38.34353367083545,5.996315465312632,0.0
1163.0,10.720282292152463,31.81514365629089,4.549356213590502,0.0
1164.0,12.147999284473666,27.475042755915762,7.106418370044978,0.0
1165.0,9.79237528730708,28.498106298685283,7.494192848321193,0.0
1166.0,11.937160440826796,31.766786828205753,1.4177708776240943,0.0
1167.0,8.34624867553466,27.922121821463595,-0.20957002995469676,0.0
1168.0,8.9045198511522,23.523235215154237,5.3378022018350295,0.0
1169.0,9.701208359081944,30.012118713586197,3.671758710493796,0.0
1170.0,10.81754810146397,29.155264941892643,2.0140832892201868,0.0
1171.0,10.637366064558538,39.5505823505129,4.1726249987646,0.0
1172.0,9.527467953236798,28.12768797477994,1.95934194586187,0.0
1173.0,9.606572587553066,28.78473030729575,2.6151806771481425,0.0
1174.0,8.831147268615705,41.831497052731656,6.359307170188487,0.0
1175.0,11.442623365215745,25.927284901163915,2.896488161924512,0.0
1176.0,11.921154715076451,32.161087838531905,2.8922472522521154,0.0
1177.0,8.729290555153773,28.245448108617953,3.558829357124464,0.0
1178.0,10.541920987128435,28.839003955615734,9.073033708736304,0.0
