index,measurement_a,measurement_b,measurement_c,labels
1000.0,11.399355436586003,28.340884849360318,6.573156582467105,0.0
1001.0,10.924633682912768,26.80640555459786,10.283828545557274,0.0
1002.0,10.059630369920175,32.97356228010461,-0.016403250685645077,0.0
1003.0,9.353063222294427,32.18802205824849,3.440625037402464,0.0
1004.0,10.69822331361359,31.52366774245108,6.1517421830191505,0.0
1005.0,10.39348538542175,31.31426911493953,-2.0880756726475465,0.0
1006.0,10.895193220027732,23.822722001972952,0.4390796745811185,0.0
1007.0,10.63517180168197,26.32759042971076,9.509121436968638,0.0
1008.0,11.049552715319335,35.41925034856698,7.288437610923808,0.0
1009.0,9.464764788439432,33.498543311714926,3.3459459231025592,0.0
1010.0,11.317394065634325,21.173552345879003,9.217574679950383,0.0
1011.0,10.1975996046924,28.999854510976732,5.420656142912541,0.0
1012.0,12.075260872625265,24.941674391435207,7.234733348380692,0.0
1013.0,9.310812181910432,33.81703173767276,3.3240997310467932,0.0
1014.0,11.73596380316525,25.836519652490523,6.297918391903964,0.0
1015.0,10.197910783462648,27.920221952710982,6.707786327990998,0.0
1016.0,9.348581996385551,24.21095402661882,7.347159978960906,0.0
1017.0,9.516114165945678,31.415123516770155,5.240793969480235,0.0
1018.0,9.67965269180568,32.45013818859151,8.148946700944837,0.0
1019.0,10.424165946401917,24.20724573322778,4.4483013662568425,0.0
1020.0,10.522835488035499,31.878651430373733,5.9865225020741875,0.0
1021.0,9.42629999606142,32.042635757279854,7.992758551561561,0.0
1022.0,9.975645407739018,22.95200300132885,5.486274405288631,0.0
1023.0,12.142270358611864,36.539496832345435,4.355272658730762,0.0
1024.0,11.727543170100711,34.624140718459515,2.8663845622283373,0.0
1025.0,10.436323669674032,36.236683559526256,10.078900428593494,0.0
1026.0,10.0380034781682,27.80383239533458,4.5841237748819985,0.0
1027.0,10.12003132671826,27.00204659307988,13.47878985834803,0.0
1028.0,10.613517972730417,31.56357270084424,1.9558074083765407,0.0
1029.0,8.977207434801594,29.324527351665584,4.505245832707896,0.0
1030.0,9.742623462576654,28.236354645501947,-2.10660022802095,0.0
1031.0,8.33141592612241,18.44370446062097,9.089703036861437,0.0
1032.0,10.39922312260528,35.069025480367316,8.655986311095418,0.0
1033.0,10.64719593970274,30.436195332068326,7.535384845324301,0.0
1034.0,9.516813537700626,39.30626287801483,4.285742068402419,0.0
1035.0,11.573986763290034,24.298007207215164,-3.2223189499802203,0.0
1036.0,8.774234336997658,35.56648261687228,8.079046076812894,0.0
1037.0,8.53562511979018,32.72194994312495,3.78515725422604,0.0
1038.0,10.224451818559972,26.67748817119325,2.4464494011354336,0.0
1039.0,11.047098302612154,36.772361804755185,1.9395891691829927,0.0
1040.0,11.68392769145787,31.941220380671666,7.254158263501399,0.0
1041.0,9.54111573713106,30.181896092395988,-0.1717103930646502,0.0
1042.0,11.078680833431296,30.804986393923766,6.135492883569956,0.0
1043.0,9.961491530499293,27.90376936844089,1.358918595568686,0.0
1044.0,9.82737270005918,30.792096597244505,5.093614538166024,0.0
1045.0,10.883659937486673,35.33073299654424,3.151939868291708,0.0
1046.0,10.65232287841342,29.861117447058707,9.043640269681852,0.0
1047.0,8.42360784301575,19.38609264622525,7.514785267325876,0.0
1048.0,11.476540349725896,22.976950451750273,4.976624713110092,0.0
1049.0,11.380091354147451,23.64052318799569,6.699356246889026,0.0
1050.0,9.37443729849047,38.55404929050697,0.8916290684423984,0.0
1051.0,10.395803533437409,31.939765362423156,6.3841965364329605,0.0
1052.0,10.494030186282739,23.443896407456194,7.445608721089753,0.0
1053.0,10.260673765823906,26.239981577662515,6.731298354334397,0.0
1054.0,9.44969484615458,32.27416314115094,8.413753876365934,0.0
1055.0,9.328376632061948,32.42647070538886,0.4612871701914809,0.0
1056.0,9.974445929008555,27.92293327989158,6.54908683871226,0.0
1057.0,11.172729019259364,29.09287071714997,1.8290000942933142,0.0
1058.0,10.543600154594433,30.603443466554406,8.663403614708425,0.0
1059.0,9.629385667913894,28.22112062755386,1.9385156352317328,0.0
1060.0,10.771698710648344,29.82633889093547,5.438979267042833,0.0
1061.0,7.1514573793699245,38.82315316706006,0.49111056140569787,0.0
1062.0,11.148765700372103,31.141428239329038,7.17162596167177,0.0
1063.0,8.2602862212219,31.708213522784494,11.791956518979172,0.0
1064.0,9.637559058596867,28.03586895099618,4.376427463649124,0.0
1065.0,8.880330105373856,31.678110540386346,9.299884486169203,0.0
1066.0,8.705318524279095,27.052657325719196,0.163917583711938,0.0
1067.0,11.16082678737852,29.62276155486662,0.5990448063193483,0.0
1068.0,9.532298798688108,32.65773660568772,7.580240088301249,0.0
1069.0,10.346503881730715,20.07173316442475,4.808953275137634,0.0
1070.0,9.953079421120815,35.58029305063415,6.049495794868009,0.0
1071.0,10.47704082722312,27.435658861631207,2.0026974045493526,0.0
1072.0,10.076821891060256,29.872763405822006,8.453622266334458,0.0
1073.0,8.71700777581143,31.1613556847458,2.3365481406012387,0.0
1074.0,10.99626681944714,34.949071720750226,2.6684637591916305,0.0
1075.0,9.506243416838688,33.14314332012292,5.105687251549718,0.0
1076.0,8.44341810134025,31.129072953204563,2.7684809293877795,0.0
1077.0,9.571884839034087,31.888732307911177,3.9480107020890047,0.0
1078.0,11.50075979063431,29.377615717016422,10.587055367307487,0.0
1079.0,10.850221742113494,29.803036032794907,3.2770091792771314,0.0
1080.0,9.651347865592141,35.9413162134977,2.7211830111066933,0.0
1081.0,9.650742295681571,33.0149442053537,2.668014666709223,0.0
1082.0,9.678364948782617,30.29526078186121,4.951602716972455,0.0
1083.0,12.076747983560841,34.03912679968703,0.5395048156049311,0.0
1084.0,10.381935452231554,36.54345551658643,3.905894030042742,0.0
1085.0,10.43004164719107,27.360888129190947,8.007462386538013,0.0
1086.0,11.030283454031842,29.047554902395028,0.3021585714258084,0.0
1087.0,10.238789159026513,28.144927545699932,9.174346824379516,0.0
1088.0,9.740957854179296,34.453614284630035,11.00142644151665,0.0
1089.0,9.803650150915022,29.948729187664163,5.110766140260112,0.0
1090.0,9.928398740585935,23.95890631477608,5.137488604059129,0.0
1091.0,9.962777763490159,20.119580988754045,1.2675669466451378,0.0
1092.0,10.72762954363698,29.305009581984482,10.717201590774721,0.0
1093.0,10.0519458858073,39.53270047982057,7.099697475184762,0.0
1094.0,10.73264007721558,23.619382612042884,7.204852547842913,0.0
1095.0,9.919283419891418,31.551385095262464,3.500693723425095,0.0
1096.0,10.07863519031609,23.298109779455828,6.072288969390547,0.0
1097.0,8.001799315467892,36.20304619928187,2.460717042494815,0.0
1098.0,10.916327674702481,24.988055253021265,7.033821823271522,0.0
1099.0,10.346488475897992,29.58367685968243,3.295046128654176,0.0
1100.0,10.998010109859653,36.07149691305521,5.966075776621809,0.0
1101.0,7.10374462180631,34.24339065020913,5.321652837100971,0.0
1102.0,12.088374704780728,29.406752840263184,4.880306829651063,0.0
1103.0,9.860410371844827,29.54668215865695,5.161886550122744,0.0
1104.0,11.108182816737516,27.135632539517946,5.833449454398005,0.0
1105.0,8.960094072874469,22.92101858911802,0.3237702300068035,0.0
1106.0,10.61277390506257,35.311448613836774,4.912161608164275,0.0
1107.0,8.946584436826344,33.82897287961743,5.910077876237088,0.0
1108.0,9.376231039304194,36.51662432431469,3.487420777160636,0.0
