index,measurement_a,measurement_b,measurement_c,labels
1000.0,9.33134175499437,30.679844462824743,5.444104343605274,0.0
1001.0,10.356453775891383,43.687505470688066,1.991882207996912,0.0
1002.0,11.396757206029658,28.230767068546402,2.7592400623486335,0.0
1003.0,9.737091809261731,38.92573758972354,4.138365370400536,0.0
1004.0,9.496929515751406,22.970671472097482,-0.3518140893780526,0.0
1005.0,9.234867679745753,25.784681218166217,4.924493404936701,0.0
1006.0,9.96131496891276,23.912528247652318,7.997944793573201,0.0
1007.0,9.723269236807962,34.79633412591669,6.556068520629168,0.0
1008.0,7.689636962779522,33.51461723860361,4.256104447486795,0.0
1009.0,9.23849363768219,29.926632715216574,4.968683291911095,0.0
1010.0,31.53442213488016,-25.59086587336159,25.64354988356905,1.0
1011.0,26.69734436612085,-19.304272007241828,27.424441379948547,1.0
1012.0,30.34906148362637,-21.82076903396101,16.79288131548917,1.0
1013.0,34.14733976992398,-24.855676794353897,37.32257209202804,1.0
1014.0,8.80799374206779,38.88540787235519,8.18110819174332,0.0
1015.0,8.775148721172844,32.8949287503205,8.78942994777183,0.0
1016.0,9.160733118058946,34.336675630554936,5.7828946499954785,0.0
1017.0,9.362866212636181,30.574699646323023,7.560388123152961,0.0
1018.0,10.046000877737393,36.820142297141146,4.121459202845035,0.0
1019.0,10.299679727867392,35.20782755137413,6.697265071722813,0.0
1020.0,9.501365431510562,31.54627720899037,7.122672002897957,0.0
1021.0,9.611403549505622,30.626785036062852,6.300825378369984,0.0
1022.0,10.465049449413357,30.697238481519328,6.9770188449214325,0.0
1023.0,10.483810933846497,20.52069599612451,2.873713646824334,0.0
1024.0,10.056856715133735,32.96615568585994,8.631031343179734,0.0
1025.0,9.14131039110189,33.70217361661529,6.90604678304386,0.0
1026.0,8.191387150901464,31.31220947990832,4.172731099550631,0.0
1027.0,8.786795943270798,33.59167016603025,6.490394094622388,0.0
1028.0,9.677579396305592,35.515991934604614,6.110617313820391,0.0
1029.0,11.496791463120266,28.255678115760745,1.1488581569054706,0.0
1030.0,9.013422768501645,23.682934007983782,8.732607538965345,0.0
1031.0,9.129542015740865,27.387237307631295,11.551110866087589,0.0
1032.0,10.178775098863172,27.790397922330264,0.9909545778059616,0.0
1033.0,8.597753466337467,36.14023267835779,4.5198485999012314,0.0
1034.0,8.308837758734413,39.69601201501283,6.473176302542407,0.0
1035.0,11.003900250918718,29.142762877839107,2.7218861656164486,0.0
1036.0,10.917430939247764,41.728426800152626,8.913542340809972,0.0
1037.0,8.817260575436023,35.929724821983875,3.4645999461192964,0.0
1038.0,11.051722857386661,33.26812026452861,1.9180977523741953,0.0
1039.0,11.037329532652567,27.73466705367145,7.207233437240595,0.0
1040.0,10.419896569385136,34.77173558404424,3.2167215526306885,0.0
1041.0,10.666283006338729,34.017580420397096,6.269373317173261,0.0
1042.0,7.834809988694287,39.067361716605106,5.427627461914211,0.0
1043.0,12.226332810480889,30.751397739276655,1.2870101840389685,0.0
1044.0,8.778072412343617,28.314813694240588,5.046172214886624,0.0
1045.0,9.850241193811367,27.953796499515043,2.3901612264057155,0.0
1046.0,8.563496914530392,29.460318350195703,4.20729895585705,0.0
1047.0,9.339558478097466,21.349284633635612,3.9876797974633034,0.0
1048.0,9.599485335680685,33.192427992071025,6.325125374226491,0.0
1049.0,10.345259393561635,28.608983282714,1.969188674547501,0.0
1050.0,10.949426825733493,27.099385099634723,3.5857283979943024,0.0
1051.0,11.049541279515559,34.88484361307174,3.723794935034293,0.0
1052.0,8.087750660737811,33.63947213075727,-2.4241710717846052,0.0
1053.0,9.831604435398935,24.93866111549518,5.211728826341466,0.0
1054.0,10.600693878835143,29.713510667533832,6.293434182065907,0.0
1055.0,11.326924725098436,34.69778032310638,1.5678516431426148,0.0
1056.0,10.8253880315566,32.62050363652429,0.17087919051704858,0.0
1057.0,11.436261797814309,29.791529262806815,2.2146687662211555,0.0
1058.0,9.340043179951714,34.082902801063184,4.103443341761827,0.0
1059.0,11.184987368356179,34.1885921097309,0.9535669919678789,0.0
1060.0,11.227610117005986,37.80661083323554,10.795879705451558,0.0
1061.0,8.698592456401768,26.835925646506986,5.975412400178598,0.0
1062.0,8.824953650236788,27.433266475480586,3.28697445944523,0.0
1063.0,11.002973758872708,37.21776343572914,7.527172416918311,0.0
1064.0,10.1023882365836,29.640096855483332,9.538535159222103,0.0
1065.0,10.316466139098637,24.559809916168724,10.545613966043156,0.0
1066.0,10.501924913066905,30.495367421943552,1.4897497154729127,0.0
1067.0,10.2242407351219,36.13284902163538,6.231999549490217,0.0
1068.0,11.659632891659227,33.47975875334744,5.538449962419106,0.0
1069.0,9.207633434436245,24.146301516263705,7.742767939923013,0.0
1070.0,11.221642004399524,32.59912487016553,4.532589089114851,0.0
1071.0,9.250005422013603,37.477343473302156,-2.818500608687562,0.0
1072.0,11.103663194204989,25.64978754685063,5.59133187747527,0.0
1073.0,9.959217918319368,32.029369567694445,7.3130735549516075,0.0
1074.0,9.488899612091387,31.4587437765313,6.451151255615876,0.0
1075.0,11.184184043629731,30.42643389271744,5.191258921380159,0.0
1076.0,9.85052708821419,27.76055480155867,5.2447992498232505,0.0
1077.0,10.909642511077625,28.928755016684622,7.945516374683786,0.0
1078.0,10.009736264800136,32.33909106592235,4.330139671068882,0.0
1079.0,10.577923936620966,32.618249497229336,9.66587683815019,0.0
1080.0,9.627193963414015,31.15841388922689,6.306225498783623,0.0
1081.0,9.630135421186374,27.46559751582802,6.454640237246042,0.0
1082.0,10.583587193447865,29.946692538081546,9.281335586782113,0.0
1083.0,9.76894752060862,23.458919136147834,4.680508746621574,0.0
1084.0,8.995663934619705,24.82933857142864,6.962110850754296,0.0
1085.0,10.698991593874077,26.130621443320127,0.13471263151993984,0.0
1086.0,9.382751289218625,25.62627683712234,5.213846982550066,0.0
1087.0,9.12269745095708,30.141105920252972,-0.21477719107277338,0.0
1088.0,9.951091141536617,25.53619888211211,7.061422606296697,0.0
1089.0,11.259325578282535,29.78403258213827,1.6993264953444602,0.0
1090.0,11.116044809702629,31.73126494706488,7.839318821409218,0.0
1091.0,8.353663760862473,32.22003117455468,2.5165609208115423,0.0
1092.0,8.651378306831809,30.64016408018673,8.030028586478227,0.0
1093.0,9.653271023956483,30.740062414085322,6.7917195096152465,0.0
1094.0,7.068402224624044,35.47633299336259,3.9758682785110397,0.0
1095.0,8.839651706285961,32.50270211563538,3.5125822677512266,0.0
1096.0,11.416931136243175,23.61322614751011,8.827951817917773,0.0
1097.0,11.837045958751338,27.614395410105416,2.751438020070695,0.0
1098.0,10.032546180562267,31.10038576886151,5.201582447501976,0.0
1099.0,9.443511485538002,17.984327154558628,1.9058774930772255,0.0
1100.0,9.211458003363571,33.659497130130624,-2.3070129707798994,0.0
1101.0,10.223543841429777,37.03417822761581,5.861610905752394,0.0
1102.0,10.139632551236994,31.72291093986373,6.308987185101132,0.0
1103.0,9.908339990075062,38.32875568327546,11.916551844755858,0.0
1104.0,11.223396866544086,32.04543945360466,5.8456496882806475,0.0
1105.0,10.265150228476692,29.935830114523448,5.980640601083326,0.0
1106.0,9.294357107726473,35.50270167768593,4.285852558520871,0.0
1107.0,9.948955022517891,26.269485763682226,8.109509187344415,0.0
1108.0,12.007402326543769,24.04614111834035,3.683460063258628,0.0
1109.0,9.104892358058276,28.277281275214243,8.354610779046304,0.0
1110.0,8.948461460559574,21.51344935887304,1.4377467517298284,0.0
1111.0,9.310116097210873,42.06642785313066,3.689708681090007,0.0
1112.0,10.310696029997215,25.504497541382793,7.147805713253976,0.0
1113.0,10.53232555581991,36.48965568587091,5.925630018332472,0.0
1114.0,10.043499886870643,26.227973981856344,9.982867355065911,0.0
1115.0,9.855976288654357,32.40418800913633,8.801428145808892,0.0
1116.0,9.06206193177225,29.020778921253985,3.730820949597687,0.0
1117.0,8.897918215663237,31.684211935905342,0.4835622028268318,0.0
1118.0,10.264616473447537,29.699732917815563,7.675009111677248,0.0
1119.0,10.79427959803527,32.328253615990036,1.4587420305716088,0.0
1120.0,10.612509450497496,33.3406050620233,1.7918629708581646,0.0
1121.0,8.56175971385557,28.73136193151589,3.6087891238884655,0.0
1122.0,11.10185937288152,27.60280507693074,-3.2128944504134083,0.0
1123.0,10.33760666810369,31.410910992485515,7.114566992731312,0.0
1124.0,11.170140364886114,17.926689225981757,5.651566118162986,0.0
1125.0,10.554271234112823,25.592408097199318,4.092397258394838,0.0
1126.0,10.411104285242892,28.498717978189386,7.883489654354246,0.0
1127.0,10.951982173142815,17.791961919903937,2.6403138230732104,0.0
1128.0,10.2079767969298,29.282788564281702,4.120310889460633,0.0
1129.0,11.257312142441101,40.736005349805325,1.7507361237737946,0.0
1130.0,11.009636722190686,34.00344858455179,0.27271265435437897,0.0
1131.0,11.997595927024607,25.109171988682608,6.4897216058242675,0.0
1132.0,10.65713248858235,32.227276879474516,10.616627429941538,0.0
1133.0,7.622236571604406,27.742738181136303,6.070738971562303,0.0
1134.0,11.963862890563872,34.50131006729566,1.8899463383668147,0.0
1135.0,9.150109137223513,32.39211564105354,5.470849703103168,0.0
1136.0,10.28819090743792,31.125921360545018,3.2858884270654785,0.0
1137.0,9.444800168319725,34.12915849115464,5.289686511494957,0.0
1138.0,10.404253458627979,26.873357488671502,2.1827462986127832,0.0
1139.0,11.712032247983993,20.670559267431955,-1.5027733209929623,0.0
1140.0,10.5716546607059,27.448724177882944,5.838362568408407,0.0
1141.0,10.216566600542727,33.158845731358156,4.226698852574275,0.0
1142.0,10.013899669823957,28.35297955410479,8.046522234643604,0.0
1143.0,9.896165741193307,22.230477315665524,6.362177135953325,0.0
1144.0,10.112956290291448,33.598153897867896,3.9206038153826457,0.0
1145.0,10.32779203845941,21.99684789426788,7.482399529626436,0.0
1146.0,9.525350257510029,32.04064018171998,10.188792658811934,0.0
1147.0,11.475411004271528,31.929729993856817,8.285994582309177,0.0
1148.0,9.97188133266315,29.06145655346198,4.9575579318887355,0.0
1149.0,11.516486890867851,30.6308216998643,3.4178480961727105,0.0
1150.0,9.906243832384433,26.484377426979,10.164802826378843,0.0
1151.0,8.029051996083211,36.858965431591066,10.05903837512787,0.0
1152.0,9.961941743075567,36.82270205133856,-0.974539199622015,0.0
1153.0,12.079156065892004,28.589434351064,1.3284617774689327,0.0
1154.0,9.679415288038074,26.389353719058732,8.663841132552093,0.0
1155.0,8.558574212062213,33.33913310094249,7.9704091388251275,0.0
1156.0,9.324823252235674,41.574150628342444,5.919290630479376,0.0
1157.0,9.062685032774533,31.456448274977948,0.6955375242531501,0.0
1158.0,9.10195423286347,21.016727193738028,2.596779477647315,0.0
1159.0,11.786568979941068,24.452721637023338,7.6173211444806785,0.0
1160.0,9.651491473195307,25.97219545838281,1.6998823609012534,0.0
